tenantDefault;helgasalazar;300000034;razalasagleh;20160301211633;10301000351;;IOS-300000034;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;3.96;;;VOD;REPLAY;400000247;http://test.com;VOD_400000247;10301000351;0.76;3.83;;;;;;;;;;;149791;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301231756;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;2.97;;;;;;;;;;;;;;;;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301231756;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;9.71;;;VOD;REPLAY;400000258;http://test.com;VOD_400000258;1030100010;0.5;7.99;;;;;;;;;;;183238;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100016;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;LOADHOME;6.44;;;;;;;;;;;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100016;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;4.22;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100016;3.69;0.53;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100499;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;LOADHOME;2.17;;;;;;;;;;;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100499;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;5.64;;;LINEAR;LIVE;300000002;http://test.com;CHANNEL_2;1030100499;3.08;7.79;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100501;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;LOADHOME;0.98;;;;;;;;;;;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100501;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;9.14;;;LINEAR;LIVE;300000003;http://test.com;CHANNEL_3;1030100501;8.84;0.85;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100503;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;LOADHOME;5.46;;;;;;;;;;;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100503;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;0.06;;;LINEAR;LIVE;300000004;http://test.com;CHANNEL_4;1030100503;2.57;9.55;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100505;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;LOADHOME;6.36;;;;;;;;;;;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100505;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;2.44;;;LINEAR;LIVE;300000005;http://test.com;CHANNEL_5;1030100505;5.65;8.57;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100505;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;7.69;;;LINEAR;LIVE;300000005;http://test.com;CHANNEL_5;1030100505;1.91;4.73;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100505;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;4.87;;;LINEAR;LIVE;300000005;http://test.com;CHANNEL_5;1030100505;9.56;4.65;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100505;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;1.09;;;LINEAR;LIVE;300000005;http://test.com;CHANNEL_5;1030100505;4.27;9.0;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;lylekennedy;300000015;ydennekelyl;20160301185012;1030100505;;IOS-300000015;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;7.09;;;LINEAR;LIVE;300000005;http://test.com;CHANNEL_5;1030100505;0.5;4.88;;;;;;;;;;;6097;;;;;;;;;
tenantDefault;raleighjimenez;300000018;zenemijhgielar;20160301185012;1030100019;;IOS-300000018;;;1.0;100.0.0.0;1;IOS;LOADHOME;6.33;;;;;;;;;;;;;;;;;;;;;121608;;;;;;;;;
tenantDefault;raleighjimenez;300000018;zenemijhgielar;20160301185012;1030100019;;IOS-300000018;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;3.46;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100019;9.64;9.73;;;;;;;;;;;121608;;;;;;;;;
tenantDefault;danteolsen;300000020;nesloetnad;20160301185012;1030100020;;XBOX-300000020;;;1.0;100.0.0.48;1;XBOX;LOADHOME;4.38;;;;;;;;;;;;;;;;;;;;;72089;;;;;;;;;
tenantDefault;albertoterry;300000024;yrretotrebla;20160301185012;1030100024;;XBOX-300000024;;;1.0;100.0.0.48;1;XBOX;LOADHOME;2.38;;;;;;;;;;;;;;;;;;;;;186646;;;;;;;;;
tenantDefault;jamisonwalton;300000026;notlawnosimaj;20160301185012;1030100026;;XBOX-300000026;;;1.0;100.0.0.48;1;XBOX;LOADHOME;3.68;;;;;;;;;;;;;;;;;;;;;189198;;;;;;;;;
tenantDefault;marionortega;300000028;agetronoiram;20160301185012;1030100028;;XBOX-300000028;;;1.0;100.0.0.48;1;XBOX;LOADHOME;1.16;;;;;;;;;;;;;;;;;;;;;104717;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301153435;1030100552;;ANDROID-300000003;;;1.0;100.0.0.8;1;ANDROID;LOADHOME;1.16;;;;;;;;;;;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301202959;1030100453;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;LOADHOME;7.78;;;;;;;;;;;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;LOADHOME;6.69;;;;;;;;;;;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;2.75;;;VOD;MAIN;400000373;http://test.com;VOD_400000373;1030100604;3.75;4.15;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;6.28;;;VOD;MAIN;400000374;http://test.com;VOD_400000374;1030100604;6.76;1.51;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;2.16;;;VOD;MAIN;400000375;http://test.com;VOD_400000375;1030100604;0.78;4.65;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;9.09;;;VOD;REPLAY;400000376;http://test.com;VOD_400000376;1030100604;8.31;2.12;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;3.6;;;VOD;MAIN;400000377;http://test.com;VOD_400000377;1030100604;2.06;4.79;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;3.41;;;VOD;REPLAY;400000378;http://test.com;VOD_400000378;1030100604;0.42;7.24;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;0.84;;;VOD;REPLAY;400000379;http://test.com;VOD_400000379;1030100604;6.92;8.18;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;9.79;;;VOD;MAIN;400000380;http://test.com;VOD_400000380;1030100604;6.56;3.1;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;8.29;;;VOD;MAIN;400000381;http://test.com;VOD_400000381;1030100604;2.61;4.12;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301124655;1030100604;;XBOX-300000004;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;7.85;;;VOD;REPLAY;400000382;http://test.com;VOD_400000382;1030100604;9.28;5.54;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301141833;1030100005;;XBOX-300000005;;;1.0;100.0.0.48;1;XBOX;LOADHOME;0.24;;;;;;;;;;;;;;;;;;;;;183238;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_1;100000000;20160301215045;1030100590;;XBOX-GUEST_1;;;1.0;100.0.0.48;1;XBOX;LOADHOME;2.15;;;;;;;;;;;;;;;;;;;;;73311;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301011135;1030100607;;ROKU-300000005;;;1.0;100.0.0.4;1;ROKU;LOADHOME;8.21;;;;;;;;;;;;;;;;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301011135;1030100607;;ROKU-300000005;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;4.86;;;VOD;REPLAY;400000383;http://test.com;VOD_400000383;1030100607;7.36;9.1;;;;;;;;;;;183238;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301015300;1030100570;;XBOX-300000006;;;1.0;100.0.0.48;1;XBOX;LOADHOME;6.24;;;;;;;;;;;;;;;;;;;;;53646;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_2;100000000;20160301204630;1030100076;;XBOX-GUEST_2;;;1.0;100.0.0.48;1;XBOX;LOADHOME;5.92;;;;;;;;;;;;;;;;;;;;;185237;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_2;100000000;20160301204630;1030100076;;XBOX-GUEST_2;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;4.45;;;VOD;REPLAY;400000413;http://test.com;VOD_400000413;1030100076;8.75;5.46;;;;;;;;;;;185237;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_2;100000000;20160301183053;1030100632;;XBOX-GUEST_2;;;1.0;100.0.0.48;1;XBOX;LOADHOME;1.2;;;;;;;;;;;;;;;;;;;;;185237;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_2;100000000;20160301183053;1030100632;;XBOX-GUEST_2;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;9.04;;;VOD;MAIN;400000414;http://test.com;VOD_400000414;1030100632;8.82;3.64;;;;;;;;;;;185237;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_2;100000000;20160301183053;1030100632;;XBOX-GUEST_2;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;6.67;;;VOD;MAIN;400000415;http://test.com;VOD_400000415;1030100632;3.84;3.2;;;;;;;;;;;185237;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;LOADHOME;7.56;;;;;;;;;;;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;4.42;;;VOD;REPLAY;400000416;http://test.com;VOD_400000416;1030100598;0.14;6.53;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;1.88;;;VOD;MAIN;400000417;http://test.com;VOD_400000417;1030100598;7.0;1.56;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;7.18;;;VOD;REPLAY;400000418;http://test.com;VOD_400000418;1030100598;2.23;6.82;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;1.27;;;VOD;MAIN;400000419;http://test.com;VOD_400000419;1030100598;1.87;4.06;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;0.84;;;VOD;MAIN;400000420;http://test.com;VOD_400000420;1030100598;7.73;9.98;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;0.86;;;VOD;MAIN;400000421;http://test.com;VOD_400000421;1030100598;0.37;1.54;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;2.36;;;VOD;REPLAY;400000422;http://test.com;VOD_400000422;1030100598;1.5;0.19;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;6.9;;;VOD;MAIN;400000423;http://test.com;VOD_400000423;1030100598;9.02;1.2;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;9.29;;;VOD;REPLAY;400000424;http://test.com;VOD_400000424;1030100598;3.37;3.79;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301201154;1030100598;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;4.15;;;VOD;MAIN;400000425;http://test.com;VOD_400000425;1030100598;6.87;8.53;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_4;100000000;20160301203559;1030100599;;XBOX-GUEST_4;;;1.0;100.0.0.48;1;XBOX;LOADHOME;1.17;;;;;;;;;;;;;;;;;;;;;125461;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_4;100000000;20160301203559;1030100599;;XBOX-GUEST_4;;;1.0;100.0.0.48;1;XBOX;DOWNLOADCONTENT;1.42;;;VOD;MAIN;400000426;;VOD_400000426;1030100599;7.63;3.34;;;;;;;;;;;125461;;;;COMPLETED;;7.51;;;
tenantDefault;GUEST;XBOX-GUEST_5;100000000;20160301162451;1030100080;;XBOX-GUEST_5;;;1.0;100.0.0.48;1;XBOX;LOADHOME;1.19;;;;;;;;;;;;;;;;;;;;;10141;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_5;100000000;20160301162451;1030100080;;XBOX-GUEST_5;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;8.83;;;VOD;MAIN;400000428;http://test.com;VOD_400000428;1030100080;4.29;1.58;;;;;;;;;;;10141;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_5;100000000;20160301162451;1030100080;;XBOX-GUEST_5;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;3.08;;;VOD;MAIN;400000429;http://test.com;VOD_400000429;1030100080;5.16;3.49;;;;;;;;;;;10141;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_5;100000000;20160301163542;1030100639;;XBOX-GUEST_5;;;1.0;100.0.0.48;1;XBOX;LOADHOME;5.6;;;;;;;;;;;;;;;;;;;;;10141;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_5;100000000;20160301163542;1030100639;;XBOX-GUEST_5;;;1.0;100.0.0.48;1;XBOX;DOWNLOADCONTENT;3.86;;;VOD;MAIN;400000430;;VOD_400000430;1030100639;4.99;5.64;;;;;;;;;;;10141;;;;COMPLETED;;4.15;;;
tenantDefault;GUEST;XBOX-GUEST_9;100000000;20160301015623;1030100084;;XBOX-GUEST_9;;;1.0;100.0.0.48;1;XBOX;LOADHOME;4.4;;;;;;;;;;;;;;;;;;;;;126128;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_9;100000000;20160301015623;1030100084;;XBOX-GUEST_9;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;3.9;;;VOD;TRAILER;400000461;http://test.com;VOD_400000461;1030100084;8.04;0.57;;;;;;;;;;;126128;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301003352;1030100004;;ROKU-300000002;;;1.0;100.0.0.4;1;ROKU;LOADHOME;6.27;;;;;;;;;;;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301003352;1030100005;;ROKU-300000002;;;1.0;100.0.0.4;1;ROKU;LOADHOME;8.48;;;;;;;;;;;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301003352;1030100004;;ROKU-300000002;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;5.56;;;VOD;MAIN;400000462;http://test.com;VOD_400000462;1030100004;4.04;7.34;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301221857;1030100656;;ROKU-300000002;;;1.0;100.0.0.4;1;ROKU;LOADHOME;5.46;;;;;;;;;;;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301221857;1030100657;;ROKU-300000002;;;1.0;100.0.0.4;1;ROKU;LOADHOME;6.3;;;;;;;;;;;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301221857;1030100656;;ROKU-300000002;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;6.83;;;VOD;REPLAY;400000463;http://test.com;VOD_400000463;1030100656;1.59;5.14;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301221857;1030100656;;ROKU-300000002;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;0.31;;;VOD;MAIN;400000464;http://test.com;VOD_400000464;1030100656;5.65;0.34;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;LOADHOME;4.5;;;;;;;;;;;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;3.61;;;VOD;MAIN;400000465;http://test.com;VOD_400000465;1030100625;0.81;5.31;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;6.13;;;VOD;MAIN;400000466;http://test.com;VOD_400000466;1030100625;5.76;5.99;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;5.07;;;VOD;REPLAY;400000467;http://test.com;VOD_400000467;1030100625;6.93;7.88;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;8.96;;;VOD;MAIN;400000468;http://test.com;VOD_400000468;1030100625;7.95;7.55;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;6.72;;;VOD;REPLAY;400000469;http://test.com;VOD_400000469;1030100625;8.77;9.29;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;8.8;;;VOD;MAIN;400000470;http://test.com;VOD_400000470;1030100625;6.46;5.57;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;6.34;;;VOD;REPLAY;400000471;http://test.com;VOD_400000471;1030100625;0.25;0.27;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;6.81;;;VOD;REPLAY;400000472;http://test.com;VOD_400000472;1030100625;6.31;0.38;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;2.67;;;VOD;MAIN;400000473;http://test.com;VOD_400000473;1030100625;5.1;3.63;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301225339;1030100625;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;1.01;;;VOD;REPLAY;400000474;http://test.com;VOD_400000474;1030100625;8.57;8.91;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301152226;1030100008;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;CHROMECAST;DOWNLOADCONTENT;3.24;;;VOD;MAIN;400000475;;VOD_400000475;1030100008;8.04;7.75;;;;;;;;;;;161228;;;;COMPLETED;;9.04;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301215133;1030100627;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;LOADHOME;5.75;;;;;;;;;;;;;;;;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301215133;1030100627;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;3.32;;;VOD;MAIN;400000477;http://test.com;VOD_400000477;1030100627;3.5;0.91;;;;;;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301215133;1030100627;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;VIDEOSTART;6.91;;;VOD;REPLAY;400000478;http://test.com;VOD_400000478;1030100627;4.06;8.1;;;;;;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301005038;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;DOWNLOADCONTENT;0.79;;;VOD;REPLAY;400000479;;VOD_400000479;1030100010;5.82;9.8;;;;;;;;;;;183238;;;;COMPLETED;;7.04;;;
tenantDefault;gordonlester;300000009;retselnodrog;20160301011554;1030100018;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;LOADHOME;4.46;;;;;;;;;;;;;;;;;;;;;33699;;;;;;;;;
tenantDefault;gordonlester;300000009;retselnodrog;20160301011554;1030100019;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;LOADHOME;5.64;;;;;;;;;;;;;;;;;;;;;33699;;;;;;;;;
tenantDefault;gordonlester;300000009;retselnodrog;20160301011554;1030100018;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;VIDEOSTART;2.16;;;VOD;TRAILER;400000517;http://test.com;VOD_400000517;1030100018;8.16;0.95;;;;;;;;;;;33699;;;;;;;;;
tenantDefault;gordonlester;300000009;retselnodrog;20160301011554;1030100018;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;VIDEOSTART;2.69;;;VOD;TRAILER;400000519;http://test.com;VOD_400000519;1030100018;0.78;5.19;;;;;;;;;;;33699;;;;;;;;;
tenantDefault;arthurellis;300000002;silleruhtra;20160301190000;1030100687;;XBOX-300000002;;;1.0;100.0.0.48;1;XBOX;LOADHOME;4.0;;;;;;;;;;;;;;;;;;;;;20146;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301190000;1030100661;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;LOADHOME;6.67;;;;;;;;;;;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301131658;1030100006;;ROKU-300000004;;;1.0;100.0.0.4;1;ROKU;LOADHOME;0.27;;;;;;;;;;;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301131658;1030100006;;ROKU-300000004;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;9.53;;;VOD;MAIN;400000570;http://test.com;VOD_400000570;1030100006;3.72;5.19;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301135032;1030100690;;ROKU-300000006;;;1.0;100.0.0.4;1;ROKU;LOADHOME;2.06;;;;;;;;;;;;;;;;;;;;;53646;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301135032;1030100690;;ROKU-300000006;;;1.0;100.0.0.4;1;ROKU;VIDEOSTART;2.55;;;LINEAR;LIVE;300000001;http://test.com;CHANNEL_1;1030100690;9.83;9.37;;;;;;;;;;;53646;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301191324;1030100719;;ANDROID-300000006;;;1.0;100.0.0.8;1;ANDROID;LOADHOME;2.41;;;;;;;;;;;;;;;;;;;;;53646;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301191324;1030100719;;ANDROID-300000006;;;1.0;100.0.0.8;1;ANDROID;VIDEOSTART;7.02;;;VOD;MAIN;400000582;http://test.com;VOD_400000582;1030100719;0.88;8.54;;;;;;;;;;;53646;;;;;;;;;
tenantDefault;gordonlester;300000009;retselnodrog;20160301150010;1030100692;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;LOADHOME;0.22;;;;;;;;;;;;;;;;;;;;;33699;;;;;;;;;
tenantDefault;gordonlester;300000009;retselnodrog;20160301150010;1030100692;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;DOWNLOADCONTENT;6.43;;;VOD;REPLAY;400000594;;VOD_400000594;1030100692;4.72;4.41;;;;;;;;;;;33699;;;;COMPLETED;;8.68;;;
tenantDefault;gordonlester;300000009;retselnodrog;20160301150010;1030100692;;PCTV-300000009;;;1.0;100.0.0.32;1;PCTV;DOWNLOADCONTENT;0.31;;;VOD;REPLAY;400000596;;VOD_400000596;1030100692;4.45;4.96;;;;;;;;;;;33699;;;;COMPLETED;;0.39;;;
