tenantDefault;odisburgess;300000013;ssegrubsido;83943;20160301133336;XBOX;400000673;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000673;;;2016;;Y
tenantDefault;odisburgess;300000013;ssegrubsido;103237;20160301133336;XBOX;400000674;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000674;;;2016;;N
tenantDefault;odisburgess;300000013;ssegrubsido;37033;20160301133336;XBOX;400000675;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000675;;;2016;;Y
tenantDefault;ruebenarias;300000059;sairanebeur;52407;20160301185459;CONNECTED;400000682;99;;1030100572;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000059;;1;400000682;;;2016;;Y
tenantDefault;ruebenarias;300000059;sairanebeur;124905;20160301185459;CONNECTED;400000683;99;;1030100572;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000059;;1;400000683;;;2016;;Y
tenantDefault;ruebenarias;300000059;sairanebeur;17045;20160301185459;CONNECTED;400000684;99;;1030100572;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000059;;1;400000684;;;2016;;Y
tenantDefault;ruebenarias;300000059;sairanebeur;43655;20160301185459;CONNECTED;400000685;99;;1030100572;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000059;;1;400000685;;;2016;;Y
tenantDefault;ruebenarias;300000059;sairanebeur;24521;20160301185459;CONNECTED;400000686;99;;1030100572;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000059;;1;400000686;;;2016;;Y
tenantDefault;ruebenarias;300000059;sairanebeur;17254;20160301185459;CONNECTED;400000687;99;;1030100572;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000059;;1;400000687;;;2016;;Y
tenantDefault;johnathonpierce;300000060;ecreipnohtanhoj;171516;20160301185459;CONNECTED;400000688;99;;1030100576;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000060;;1;400000688;;;2016;;N
tenantDefault;johnathonpierce;300000060;ecreipnohtanhoj;91485;20160301185459;CONNECTED;400000689;99;;1030100576;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000060;;1;400000689;;;2016;;N
tenantDefault;elwoodknapp;300000061;ppankdoowle;175897;20160301185459;CONNECTED;400000690;99;;1030100577;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000061;;1;400000690;;;2016;;N
tenantDefault;elwoodknapp;300000061;ppankdoowle;147042;20160301185459;CONNECTED;400000691;99;;1030100577;EPISODE;;providerDefault;serviceDefault;;CONNECTED-300000061;;1;400000691;;;2016;;N
tenantDefault;ruebenarias;300000059;sairanebeur;171328;20160301185459;DOWNLOAD;400000726;99;;1030100862;EPISODE;;providerDefault;serviceDefault;;DOWNLOAD-300000059;;1;400000726;;;2016;;N
tenantDefault;johnathonpierce;300000060;ecreipnohtanhoj;114887;20160301185459;DOWNLOAD;400000727;99;;1030100865;EPISODE;;providerDefault;serviceDefault;;DOWNLOAD-300000060;;1;400000727;;;2016;;N
tenantDefault;elwoodknapp;300000061;ppankdoowle;53127;20160301185459;DOWNLOAD;400000728;99;;1030100858;EPISODE;;providerDefault;serviceDefault;;DOWNLOAD-300000061;;1;400000728;;;2016;;Y
tenantDefault;elwoodknapp;300000061;ppankdoowle;9976;20160301185459;DOWNLOAD;400000729;99;;1030100858;EPISODE;;providerDefault;serviceDefault;;DOWNLOAD-300000061;;1;400000729;;;2016;;Y
tenantDefault;elwoodknapp;300000061;ppankdoowle;88757;20160301025459;DOWNLOAD;400000730;99;;1030100903;EPISODE;;providerDefault;serviceDefault;;DOWNLOAD-300000061;;1;400000730;;;2016;;N
tenantDefault;elwoodknapp;300000061;ppankdoowle;72992;20160301025459;DOWNLOAD;400000731;99;;1030100903;EPISODE;;providerDefault;serviceDefault;;DOWNLOAD-300000061;;1;400000731;;;2016;;N
tenantDefault;ruebenarias;300000059;sairanebeur;154105;20160301185459;DOWNLOAD;400000738;99;;1030100899;EPISODE;;providerDefault;serviceDefault;;DOWNLOAD-300000059;;1;400000738;;;2016;;Y
tenantDefault;ruebenarias;300000059;sairanebeur;54742;20160301185459;DOWNLOAD;400000739;99;;1030100899;EPISODE;;providerDefault;serviceDefault;;DOWNLOAD-300000059;;1;400000739;;;2016;;Y
tenantDefault;joaniegallagher;300000055;rehgallageinaoj;50105;20160301185459;CHROMECAST;400000756;99;;1030100890;EPISODE;;providerDefault;serviceDefault;;CHROMECAST-300000055;;1;400000756;;;2016;;Y
tenantDefault;joaniegallagher;300000055;rehgallageinaoj;4931;20160301185459;CHROMECAST;400000757;99;;1030100890;EPISODE;;providerDefault;serviceDefault;;CHROMECAST-300000055;;1;400000757;;;2016;;Y
tenantDefault;yeseniafriedman;300000056;namdeirfainesey;99886;20160301185459;CHROMECAST;400000764;99;;1030100897;EPISODE;;providerDefault;serviceDefault;;CHROMECAST-300000056;;1;400000764;;;2016;;N
tenantDefault;yeseniafriedman;300000056;namdeirfainesey;149168;20160301185459;CHROMECAST;400000765;99;;1030100897;EPISODE;;providerDefault;serviceDefault;;CHROMECAST-300000056;;1;400000765;;;2016;;N
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;134397;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;N
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;120904;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;154300;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;94639;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;27142;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;119180;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;72645;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;N
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;84097;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;N
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;110741;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;19600;20160301185459;ROKU;300000002;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000002;;;2016;;N
tenantDefault;jessetyler;300000002;relytessej;9965;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;N
tenantDefault;jessetyler;300000002;relytessej;121761;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;N
tenantDefault;jessetyler;300000002;relytessej;137226;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;Y
tenantDefault;jessetyler;300000002;relytessej;194305;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;Y
tenantDefault;jessetyler;300000002;relytessej;115334;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;Y
tenantDefault;jessetyler;300000002;relytessej;49310;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;N
tenantDefault;jessetyler;300000002;relytessej;175791;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;N
tenantDefault;jessetyler;300000002;relytessej;197258;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;Y
tenantDefault;jessetyler;300000002;relytessej;187272;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;Y
tenantDefault;jessetyler;300000002;relytessej;190236;20160301231000;ANDROID;300000002;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000002;;;2016;;Y
tenantDefault;jessetyler;300000002;relytessej;113017;20160301231000;ANDROID;300000001;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000001;;;2016;;N
tenantDefault;jessetyler;300000002;relytessej;131671;20160301231000;ANDROID;300000001;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000001;;;2016;;N
tenantDefault;jessetyler;300000002;relytessej;104756;20160301231000;ANDROID;300000001;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000001;;;2016;;Y
tenantDefault;jessetyler;300000002;relytessej;22821;20160301231000;ANDROID;300000001;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000001;;;2016;;Y
tenantDefault;jessetyler;300000002;relytessej;31965;20160301231000;ANDROID;300000001;360;;1030100703;LIVE;;providerDefault;serviceDefault;;ANDROID-300000002;;1;300000001;;;2016;;N
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;653;20160301185459;ROKU;300000001;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000001;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;143863;20160301185459;ROKU;300000001;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000001;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;84181;20160301185459;ROKU;300000001;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000001;;;2016;;Y
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;199724;20160301185459;ROKU;300000001;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000001;;;2016;;N
tenantDefault;lutherpacheco;300000001;ocehcaprehtul;77440;20160301185459;ROKU;300000001;360;;1030100736;LIVE;;providerDefault;serviceDefault;;ROKU-300000001;;1;300000001;;;2016;;Y
tenantDefault;melodyclayton;300000095;notyalcydolem;81159;20160301040507;IOS;400001172;500;;1030100108;EPISODE;;providerDefault;serviceDefault;;IOS-300000095;;1;400001172;;;2016;Y;Y
tenantDefault;tarshatapia;300000097;aipatahsrat;109300;20160301102500;PLAYSTATION;300000003;234;;1030100120;LIVE;;providerDefault;serviceDefault;;PLAYSTATION-300000097;;1;300000003;;;2016;;Y
tenantDefault;tarshatapia;300000097;aipatahsrat;50569;20160301102500;PLAYSTATION;300000003;234;;1030100120;LIVE;;providerDefault;serviceDefault;;PLAYSTATION-300000097;;1;300000003;;;2016;;N
tenantDefault;tarshatapia;300000097;aipatahsrat;163388;20160301102500;PLAYSTATION;400001192;300;;1030101262;BUNDLE;;providerDefault;serviceDefault;;PLAYSTATION-300000097;;1;400001192;;;2016;;N
tenantDefault;tarshatapia;300000097;aipatahsrat;162181;20160301102500;PLAYSTATION;400001193;300;;1030101262;BUNDLE;;providerDefault;serviceDefault;;PLAYSTATION-300000097;;1;400001193;;;2016;;Y
tenantDefault;tarshatapia;300000097;aipatahsrat;142866;20160301122500;PLAYSTATION;300000004;100;;1030101264;LIVE;;providerDefault;serviceDefault;;PLAYSTATION-300000097;;1;300000004;;;2016;;N
tenantDefault;beaurojas;300000182;sajoruaeb;59168;20160301082100;IOS;400002093;4444;;1030100197;SEASON;;providerDefault;serviceDefault;;IOS-300000182;;2.2;400002093;;;2016;;Y
tenantDefault;beaurojas;300000182;sajoruaeb;164859;20160301082100;IOS;400002094;4444;;1030100197;SEASON;;providerDefault;serviceDefault;;IOS-300000182;;2.2;400002094;;;2016;;N
tenantDefault;burtonpatton;300000183;nottapnotrub;69491;20160301100000;IOS;400002095;140;;1030100198;SEASON;;providerDefault;serviceDefault;;IOS-300000183;;2.2;400002095;;;2016;;N
tenantDefault;burtonpatton;300000183;nottapnotrub;129056;20160301100000;IOS;400002096;140;;1030100198;SEASON;;providerDefault;serviceDefault;;IOS-300000183;;2.2;400002096;;;2016;;Y
tenantDefault;beaurojas;300000182;sajoruaeb;547;20160301150010;IOS;400002097;4444;;1030101858;SEASON;;providerDefault;serviceDefault;;IOS-300000182;;1;400002097;;;2016;;Y
tenantDefault;bucklynch;300000185;hcnylkcub;147342;20160301111000;ROKU;300000002;255;;1030101885;LIVE;;providerDefault;serviceDefault;;ROKU-300000185;;1;300000002;;;2016;;Y
tenantDefault;bucklynch;300000185;hcnylkcub;5245;20160301111000;ROKU;300000002;255;;1030101885;LIVE;;providerDefault;serviceDefault;;ROKU-300000185;;1;300000002;;;2016;;N
tenantDefault;bucklynch;300000185;hcnylkcub;67940;20160301111000;ROKU;300000002;255;;1030101885;LIVE;;providerDefault;serviceDefault;;ROKU-300000185;;1;300000002;;;2016;;N
tenantDefault;walkersanders;300000184;srednasreklaw;159889;20160301111000;ROKU;300000003;255;;1030101871;LIVE;;providerDefault;serviceDefault;;ROKU-300000184;;1;300000003;;;2016;;N
tenantDefault;walkersanders;300000184;srednasreklaw;29756;20160301111000;ROKU;300000003;255;;1030101871;LIVE;;providerDefault;serviceDefault;;ROKU-300000184;;1;300000003;;;2016;;Y
tenantDefault;walkersanders;300000184;srednasreklaw;190004;20160301111000;ROKU;300000003;255;;1030101871;LIVE;;providerDefault;serviceDefault;;ROKU-300000184;;1;300000003;;;2016;;N
tenantDefault;beaurojas;300000182;sajoruaeb;23979;20160301150010;IOS;400002129;10;;1030101898;SEASON;;providerDefault;serviceDefault;;IOS-300000182;;1;400002129;;;2016;Y;Y
tenantDefault;bucklynch;300000185;hcnylkcub;66282;20160301111000;ROKU;400002150;120;;1030101892;TRAILER;;providerDefault;serviceDefault;;ROKU-300000185;;1;400002150;;;2016;;Y
tenantDefault;bucklynch;300000185;hcnylkcub;58160;20160301111000;ROKU;400002152;120;;1030101892;TRAILER;;providerDefault;serviceDefault;;ROKU-300000185;;1;400002152;;;2016;;Y
tenantDefault;walkersanders;300000184;srednasreklaw;180608;20160301110900;ROKU;400002154;300;;1030101903;TRAILER;;providerDefault;serviceDefault;;ROKU-300000184;;1;400002154;;;2016;;Y
tenantDefault;walkersanders;300000184;srednasreklaw;13135;20160301111100;ROKU;400002153;300;;1030101903;SERIES;;providerDefault;serviceDefault;;ROKU-300000184;;1;400002153;;;2016;;N
tenantDefault;walkersanders;300000184;srednasreklaw;71893;20160301111000;ROKU;400002156;300;;1030101903;TRAILER;;providerDefault;serviceDefault;;ROKU-300000184;;1;400002156;;;2016;;Y
tenantDefault;walkersanders;300000184;srednasreklaw;22952;20160301111200;ROKU;400002155;300;;1030101903;SERIES;;providerDefault;serviceDefault;;ROKU-300000184;;1;400002155;;;2016;;Y
tenantDefault;walkersanders;300000184;srednasreklaw;4888;20160301111100;ROKU;400002158;300;;1030101903;TRAILER;;providerDefault;serviceDefault;;ROKU-300000184;;1;400002158;;;2016;;N
tenantDefault;walkersanders;300000184;srednasreklaw;7502;20160301111300;ROKU;400002157;300;;1030101903;SERIES;;providerDefault;serviceDefault;;ROKU-300000184;;1;400002157;;;2016;;N
tenantDefault;walkersanders;300000184;srednasreklaw;65954;20160301111200;ROKU;400002160;300;;1030101903;TRAILER;;providerDefault;serviceDefault;;ROKU-300000184;;1;400002160;;;2016;;N
tenantDefault;walkersanders;300000184;srednasreklaw;61353;20160301111400;ROKU;400002159;300;;1030101903;SERIES;;providerDefault;serviceDefault;;ROKU-300000184;;1;400002159;;;2016;;Y
tenantDefault;burtonpatton;300000183;nottapnotrub;33091;20160301111000;ROKU;400002170;300;;1030101853;SERIES;;providerDefault;serviceDefault;;ROKU-300000183;;1;400002170;;;2016;;Y
tenantDefault;burtonpatton;300000183;nottapnotrub;151088;20160301111000;ROKU;400002171;300;;1030101853;SERIES;;providerDefault;serviceDefault;;ROKU-300000183;;1;400002171;;;2016;;N
tenantDefault;burtonpatton;300000183;nottapnotrub;146799;20160301111000;ROKU;400002172;300;;1030101853;SERIES;;providerDefault;serviceDefault;;ROKU-300000183;;1;400002172;;;2016;;N
tenantDefault;burtonpatton;300000183;nottapnotrub;79958;20160301111000;ROKU;400002173;300;;1030101853;SERIES;;providerDefault;serviceDefault;;ROKU-300000183;;1;400002173;;;2016;;N
tenantDefault;burtonpatton;300000183;nottapnotrub;109188;20160301111000;ROKU;400002174;300;;1030101853;SERIES;;providerDefault;serviceDefault;;ROKU-300000183;;1;400002174;;;2016;;N
tenantDefault;burtonpatton;300000183;nottapnotrub;44323;20160301111000;ROKU;400002175;300;;1030101853;SERIES;;providerDefault;serviceDefault;;ROKU-300000183;;1;400002175;;;2016;;N
tenantDefault;burtonpatton;300000183;nottapnotrub;84775;20160301111000;ROKU;400002176;300;;1030101853;SERIES;;providerDefault;serviceDefault;;ROKU-300000183;;1;400002176;;;2016;;N
tenantDefault;GUEST;IOS-300000191;100000000;160684;20160301214323;IOS;300000002;23;;1030102074;LIVE;;providerDefault;serviceDefault;;IOS-300000191;;1;300000002;;;2016;;Y
tenantDefault;GUEST;IOS-300000191;100000000;6052;20160301214323;IOS;300000002;23;;1030102074;LIVE;;providerDefault;serviceDefault;;IOS-300000191;;1;300000002;;;2016;;N
tenantDefault;sidneygibbs;300000199;sbbigyendis;122520;20160301090909;PLAYSTATION;400002629;89;;1030100227;FICTITIOUS;;providerDefault;serviceDefault;;PLAYSTATION-300000199;;1;400002629;;;2016;;Y
tenantDefault;sidneygibbs;300000199;sbbigyendis;161100;20160301090909;PLAYSTATION;400002630;89;;1030100227;FICTITIOUS;;providerDefault;serviceDefault;;PLAYSTATION-300000199;;1;400002630;;;2016;;N
tenantDefault;wardweber;300000197;rebewdraw;158722;20160301090909;PLAYSTATION;400002655;89;;1030100225;FICTITIOUS;;providerDefault;serviceDefault;;PLAYSTATION-300000197;;1;400002655;;;2016;;Y
tenantDefault;wardweber;300000197;rebewdraw;135918;20160301090909;PLAYSTATION;400002656;89;;1030100225;FICTITIOUS;;providerDefault;serviceDefault;;PLAYSTATION-300000197;;1;400002656;;;2016;;Y
tenantDefault;miguelrivers;300000200;srevirleugim;27270;20160301090909;DOWNLOAD;400002681;100;;1030100223;FICTITIOUS;;providerDefault;serviceDefault;;DOWNLOAD-300000200;;1;400002681;;;2016;;Y
tenantDefault;miguelrivers;300000200;srevirleugim;77916;20160301090909;DOWNLOAD;400002682;100;;1030100223;FICTITIOUS;;providerDefault;serviceDefault;;DOWNLOAD-300000200;;1;400002682;;;2016;;N
tenantDefault;hunterballard;300000201;drallabretnuh;111691;20160301090909;PLAYSTATION;400002683;110;;1030100229;FICTITIOUS;;providerDefault;serviceDefault;;PLAYSTATION-300000201;;1;400002683;;;2016;;N
tenantDefault;GUEST;DOWNLOAD-300000200;100000000;170913;20160301153543;DOWNLOAD;400002684;120;;1030100228;FICTITIOUS;;providerDefault;serviceDefault;;DOWNLOAD-300000200;;1;400002684;;;2016;;Y
tenantDefault;claytonwatson;300000202;nostawnotyalc;84502;20160301090909;PLAYSTATION;400002685;110;;1030100230;FICTITIOUS;;providerDefault;serviceDefault;;PLAYSTATION-300000201;;1;400002685;;;2016;;N
tenantDefault;princecervantes;300000203;setnavrececnirp;23327;20160301090909;PLAYSTATION;400002686;100;;1030100231;FICTITIOUS;;providerDefault;serviceDefault;;PLAYSTATION-300000202;;1;400002686;;;2016;;Y
tenantDefault;princecervantes;300000203;setnavrececnirp;13897;20160301090909;PLAYSTATION;400002687;100;;1030100231;FICTITIOUS;;providerDefault;serviceDefault;;PLAYSTATION-300000202;;1;400002687;;;2016;;Y
tenantDefault;GUEST;OTTSTB-GUEST_14;100000000;110160;20160301184912;OTTSTB;400002747;123;;1030100203;TRAILER;;providerDefault;serviceDefault;;OTTSTB-GUEST_14;;1;400002747;;;2016;;Y
tenantDefault;GUEST;OTTSTB-GUEST_14;100000000;186410;20160301185112;OTTSTB;400002746;123;;1030100203;SERIES;;providerDefault;serviceDefault;;OTTSTB-GUEST_14;;1;400002746;;;2016;;Y
tenantDefault;GUEST;OTTSTB-GUEST_14;100000000;126451;20160301185012;OTTSTB;400002749;123;;1030100203;TRAILER;;providerDefault;serviceDefault;;OTTSTB-GUEST_14;;1;400002749;;;2016;;N
tenantDefault;GUEST;OTTSTB-GUEST_14;100000000;140480;20160301185212;OTTSTB;400002748;123;;1030100203;SERIES;;providerDefault;serviceDefault;;OTTSTB-GUEST_14;;1;400002748;;;2016;;Y
tenantDefault;GUEST;OTTSTB-GUEST_13;100000000;61243;20160301161234;OTTSTB;400002751;123;;1030100202;TRAILER;;providerDefault;serviceDefault;;OTTSTB-GUEST_13;;1;400002751;;;2016;;N
tenantDefault;GUEST;CONNECTED-GUEST_98;100000000;94941;20160301214323;CONNECTED;300000003;120;;1030100237;LIVE;;providerDefault;serviceDefault;;CONNECTED-GUEST_98;;1;300000003;;;2016;;Y
