20160301000000;lylekennedy;ydennekelyl;300000015;Y;Lyle;Kennedy;M;435-466-9461;lylekennedy@email.com;19890220;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;13;North America;United States;California;Riverside;San Jose;56233;
20160301000000;josueswanson;nosnawseusoj;300000014;Y;Josue;Swanson;M;157-420-7808;josueswanson@email.com;19890220;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;13;North America;United States;California;Riverside;San Jose;56233;
20170202102730;delorsesavage;egavasesroled;300000017;Y;Delorse;Savage;F;227-603-9970;delorsesavage@email.com;;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;19;North America;United States;Washington;Bakersfield;Bakersfield;34567;
20170202102730;janessahardin;nidrahassenaj;300000016;Y;Janessa;Hardin;M;211-325-2772;janessahardin@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;16;North America;United States;Colorado;Denver;Denver;66234;
20170202102730;wanetapeters;sretepatenaw;300000019;Y;Waneta;Peters;F;155-284-3666;wanetapeters@email.com;;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;16;North America;United States;Colorado;Denver;Denver;66234;
20170202102730;winonaeverett;ttereveanoniw;300000150;Y;Winona;Everett;M;773-661-2120;winonaeverett@email.com;;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;31;North America;United States;Texas;Port Arthur;Port Arthur;;
20160301000000;raleighjimenez;zenemijhgielar;300000018;Y;Raleigh;Jimenez;M;450-291-3846;raleighjimenez@email.com;19890220;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;14;North America;United States;New York;Rome;Rome;84457;
20160301000000;melisacarrillo;ollirracasilem;300000168;Y;Melisa;Carrillo;F;255-254-3382;melisacarrillo@email.com;19420622;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;donnamckee;eekcmannod;300000169;Y;Donna;Mckee;F;266-462-5254;donnamckee@email.com;19420622;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;antonedavid;divadenotna;300000166;Y;Antone;David;M;417-122-4824;antonedavid@email.com;19410622;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;aletheagrant;tnargaehtela;300000167;Y;Alethea;Grant;F;130-262-6043;aletheagrant@email.com;19420622;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;delsiemolina;anilomeisled;300000164;Y;Delsie;Molina;F;337-373-6771;delsiemolina@email.com;19410622;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;carmelamcgrath;htargcmalemrac;300000165;Y;Carmela;Mcgrath;F;226-517-3031;carmelamcgrath@email.com;19410622;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;madiecochran;narhcoceidam;300000162;Y;Madie;Cochran;F;144-272-7475;madiecochran@email.com;19410622;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;marcyfoster;retsofycram;300000163;Y;Marcy;Foster;F;162-298-3095;marcyfoster@email.com;19410622;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;mayolacummings;sgnimmucaloyam;300000022;Y;Mayola;Cummings;F;565-118-1841;mayolacummings@email.com;19890220;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;14;North America;United States;New York;Rome;Rome;84457;
20170202102730;arceliaroman;namorailecra;300000021;Y;Arcelia;Roman;M;722-683-3041;arceliaroman@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;21;North Europe;United Kingdom;England;London Area;London;23566;
20160301000000;danteolsen;nesloetnad;300000020;Y;Dante;Olsen;M;327-104-7618;danteolsen@email.com;19890220;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;14;North America;United States;New York;Rome;Rome;84457;
20160301000000;jamisonwalton;notlawnosimaj;300000026;Y;Jamison;Walton;M;666-008-0368;jamisonwalton@email.com;19890220;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;14;North America;United States;New York;Rome;Rome;84457;
20170202102730;liliaspence;ecnepsailil;300000025;Y;Lilia;Spence;F;664-725-9925;liliaspence@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;12;North America;United States;California;San Jose;San Jose;56234;
20160301000000;albertoterry;yrretotrebla;300000024;Y;Alberto;Terry;M;541-355-9486;albertoterry@email.com;19890220;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;14;North America;United States;New York;Rome;Rome;84457;
20170202102730;lorinastanton;notnatsanirol;300000023;Y;Lorina;Stanton;M;615-047-5224;lorinastanton@email.com;;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;2;North America;United States;Texas;Houston;Maryland;77001;
20170202102730;marilynzavala;alavaznyliram;300000161;Y;Marilyn;Zavala;M;377-233-8358;marilynzavala@email.com;;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;23;North America;United States;Arizona;Mesa;Mesa;8422;
20160301000000;rosendohale;elahodnesor;300000029;Y;Rosendo;Hale;M;521-399-0300;rosendohale@email.com;19890220;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;julietaholmes;semlohateiluj;300000160;Y;Julieta;Holmes;M;221-233-1609;julietaholmes@email.com;;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;11;North America;United States;Arizona;Scottsdale;Scottsdale;85001;
20160301000000;marionortega;agetronoiram;300000028;Y;Marion;Ortega;M;146-467-7183;marionortega@email.com;19890220;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;14;North America;United States;New York;Rome;Rome;84457;
20170202102730;bonnydillon;nollidynnob;300000027;Y;Bonny;Dillon;M;764-629-9591;bonnydillon@email.com;;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;14;North America;United States;New York;Rome;Rome;84457;
20160301000000;valerysavage;egavasyrelav;300000138;Y;Valery;Savage;F;320-437-8209;valerysavage@email.com;19410622;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;rosanneknox;xonkennasor;300000137;Y;Rosanne;Knox;F;227-269-9729;rosanneknox@email.com;19410622;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;dillonshea;aehsnollid;300000139;Y;Dillon;Shea;M;415-410-7936;dillonshea@email.com;19410622;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20170202102730;taynakrueger;regeurkanyat;300000130;Y;Tayna;Krueger;F;447-140-4782;taynakrueger@email.com;;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;26;North America;United States;Ohio;Toledo;Toledo;;
20170202102730;luciedickson;noskcideicul;300000132;Y;Lucie;Dickson;M;266-582-0690;luciedickson@email.com;;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;28;North America;United States;Texas;Brownsville;Brownsville;;
20170202102730;ursulacarr;rracalusru;300000131;Y;Ursula;Carr;M;577-248-9276;ursulacarr@email.com;;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;22;North America;United States;Michigan;Sierra Vista;Detroit;82345;
20170202102730;mendylynch;hcnylydnem;300000134;Y;Mendy;Lynch;M;552-085-1894;mendylynch@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;22;North America;United States;Michigan;Sierra Vista;Detroit;82345;
20170202102730;olindawatts;sttawadnilo;300000133;Y;Olinda;Watts;M;533-247-0213;olindawatts@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;16;North America;United States;Colorado;Denver;Denver;66234;
20160301000000;ozellwatts;sttawllezo;300000136;Y;Ozell;Watts;F;163-667-6630;ozellwatts@email.com;19410622;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;latricetorres;serrotecirtal;300000135;Y;Latrice;Torres;F;751-442-7992;latricetorres@email.com;19410622;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;andreeshepard;drapehseerdna;300000038;Y;Andree;Shepard;F;710-167-6306;andreeshepard@email.com;19890220;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;latrinamiddleton;notelddimanirtal;300000039;Y;Latrina;Middleton;F;645-004-4968;latrinamiddleton@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;30;North America;United States;Texas;Amarillo;Amarillo;;
20160301000000;helgasalazar;razalasagleh;300000034;Y;Helga;Salazar;F;161-479-4767;helgasalazar@email.com;19890220;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;jerrykent;tnekyrrej;300000035;Y;Jerry;Kent;M;306-431-5949;jerrykent@email.com;19890220;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;dillonmills;sllimnollid;300000036;Y;Dillon;Mills;M;557-664-0144;dillonmills@email.com;19890220;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;beverlycook;koocylreveb;300000037;Y;Beverly;Cook;F;617-483-3167;beverlycook@email.com;19890220;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;mauricechung;gnuhceciruam;300000030;Y;Maurice;Chung;M;401-132-0690;mauricechung@email.com;19890220;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;16;North America;United States;Colorado;Denver;Denver;66234;
20160301000000;marielareynolds;sdlonyeraleiram;300000031;Y;Mariela;Reynolds;F;606-534-7407;marielareynolds@email.com;19890220;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;julietbolton;notlobteiluj;300000032;Y;Juliet;Bolton;F;617-062-4060;julietbolton@email.com;19890220;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;brettgates;setagtterb;300000033;Y;Brett;Gates;M;351-049-6436;brettgates@email.com;19890220;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;alexiapark;krapaixela;300000040;Y;Alexia;Park;M;647-667-2391;alexiapark@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;4;North America;United States;Ohio;Cincinnati;Cincinnati;79201;
20170202102730;laceycherry;yrrehcyecal;300000149;Y;Lacey;Cherry;F;510-422-4074;laceycherry@email.com;;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;11;North America;United States;Arizona;Scottsdale;Scottsdale;85001;
20170202102730;dawneroman;namorenwad;300000148;Y;Dawne;Roman;M;107-223-7911;dawneroman@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;31;North America;United States;Texas;Port Arthur;Port Arthur;;
20160301000000;clintonryan;nayrnotnilc;300000143;Y;Clinton;Ryan;M;236-517-6472;clintonryan@email.com;19410622;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;vanesacantu;utnacasenav;300000142;Y;Vanesa;Cantu;F;601-165-7067;vanesacantu@email.com;19420622;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;raneehowe;ewoheenar;300000141;Y;Ranee;Howe;F;276-125-4140;raneehowe@email.com;19420622;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20160301000000;nakishaavery;yrevaahsikan;300000140;Y;Nakisha;Avery;F;440-677-3689;nakishaavery@email.com;19420622;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20170202102730;carylonsweeney;yeneewsnolyrac;300000147;Y;Carylon;Sweeney;F;247-482-0083;carylonsweeney@email.com;;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;19;North America;United States;Washington;Bakersfield;Bakersfield;34567;
20170202102730;calliedaniel;leinadeillac;300000146;Y;Callie;Daniel;M;761-535-4379;calliedaniel@email.com;;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;23;North America;United States;Arizona;Mesa;Mesa;8422;
20170202102730;shennakerr;rrekannehs;300000145;Y;Shenna;Kerr;F;735-552-2554;shennakerr@email.com;;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;3;North America;United States;Texas;San Antonio;San Antonio;78201;
20170202102730;aleishajuarez;zeraujahsiela;300000144;Y;Aleisha;Juarez;M;723-425-7896;aleishajuarez@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;24;North America;United States;Arizona;Marana;Marana;84234;
20160301000000;magenmadden;neddamnegam;300000049;Y;Magen;Madden;F;550-063-8289;magenmadden@email.com;19890220;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;melaniagarza;azragainalem;300000047;Y;Melania;Garza;F;745-381-6173;melaniagarza@email.com;19890220;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;vikkicalhoun;nuohlacikkiv;300000048;Y;Vikki;Calhoun;F;563-496-1289;vikkicalhoun@email.com;19890220;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;tomikotapia;aipatokimot;300000045;Y;Tomiko;Tapia;F;375-718-1302;tomikotapia@email.com;19890220;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;cassieshepard;drapehseissac;300000046;Y;Cassie;Shepard;F;567-211-9789;cassieshepard@email.com;19890220;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;lyndseyhunter;retnuhyesdnyl;300000043;Y;Lyndsey;Hunter;M;406-732-4938;lyndseyhunter@email.com;;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;19;North America;United States;Washington;Bakersfield;Bakersfield;34567;
20170202102730;janisecervantes;setnavrecesinaj;300000044;Y;Janise;Cervantes;F;361-674-4278;janisecervantes@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;carinapatel;letapanirac;300000041;Y;Carina;Patel;F;535-142-3529;carinapatel@email.com;;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;8;North America;United States;Arizona;Buckeye;Phoenix;85001;
20170202102730;patricehunter;retnuhecirtap;300000042;Y;Patrice;Hunter;F;602-213-7621;patricehunter@email.com;;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;31;North America;United States;Texas;Port Arthur;Port Arthur;;
20170202102730;brittnymcmahon;nohamcmynttirb;300000119;Y;Brittny;Mcmahon;F;242-739-7719;brittnymcmahon@email.com;;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;26;North America;United States;Ohio;Toledo;Toledo;;
20170202102730;jenninehall;llaheninnej;300000116;Y;Jennine;Hall;F;747-298-0363;jenninehall@email.com;;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;6;North America;United States;California;Los Angeles;Los Angeles;84244;
20170202102730;rosellamcclain;nialccmallesor;300000115;Y;Rosella;Mcclain;F;620-183-5323;rosellamcclain@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;23;North America;United States;Arizona;Mesa;Mesa;8422;
20160301000000;bernitarodgers;sregdoratinreb;300000051;Y;Bernita;Rodgers;F;442-479-7623;bernitarodgers@email.com;19890220;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;jeffiesosa;asoseiffej;300000118;Y;Jeffie;Sosa;F;426-133-4863;jeffiesosa@email.com;;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;17;North America;United States;Alaska;Juneau;Juneau;57234;
20160301000000;olenezimmerman;namremmizenelo;300000050;Y;Olene;Zimmerman;F;722-291-2892;olenezimmerman@email.com;19890220;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;daliatrevino;onivertailad;300000117;Y;Dalia;Trevino;M;170-547-1083;daliatrevino@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;32;North America;United States;New York;New York City;New York City;;
20170202102730;darcelhall;llahlecrad;300000112;Y;Darcel;Hall;M;553-621-7722;darcelhall@email.com;;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;8;North America;United States;Arizona;Buckeye;Phoenix;85001;
20170202102730;jeaniceknox;xonkecinaej;300000111;Y;Jeanice;Knox;F;634-657-9416;jeaniceknox@email.com;;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-OUT;;3;North America;United States;Texas;San Antonio;San Antonio;78201;
20170202102730;carrihoover;revoohirrac;300000114;Y;Carri;Hoover;F;724-558-4846;carrihoover@email.com;;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;18;North America;United States;Hawaii;Honolulu;Honolulu;75534;
20170202102730;davidaodonnell;llennodoadivad;300000113;Y;Davida;Odonnell;M;627-501-9498;davidaodonnell@email.com;;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;11;North America;United States;Arizona;Scottsdale;Scottsdale;85001;
20170202102730;marvaobrien;neirboavram;300000110;Y;Marva;Obrien;M;360-638-1916;marvaobrien@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;22;North America;United States;Michigan;Sierra Vista;Detroit;82345;
20160301000000;lavondacombs;sbmocadnoval;300000052;Y;Lavonda;Combs;F;705-516-0586;lavondacombs@email.com;19890220;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;georgiecasey;yesaceigroeg;300000053;Y;Georgie;Casey;F;127-686-1846;georgiecasey@email.com;19890220;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;vickiecarson;nosraceikciv;300000054;Y;Vickie;Carson;F;763-660-3446;vickiecarson@email.com;19890220;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;esterhurley;yelruhretse;300000055;Y;Ester;Hurley;F;707-518-0378;esterhurley@email.com;19910217;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;jaclynmontes;setnomnylcaj;300000056;Y;Jaclyn;Montes;F;563-228-3992;jaclynmontes@email.com;19910217;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;daysinichols;slohcinisyad;300000057;Y;Daysi;Nichols;F;600-307-8709;daysinichols@email.com;19630808;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;waltonleblanc;cnalbelnotlaw;300000058;Y;Walton;Leblanc;M;506-278-5832;waltonleblanc@email.com;19630808;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;luigiarnold;dlonraigiul;300000059;Y;Luigi;Arnold;M;427-100-4678;luigiarnold@email.com;19670908;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;karlenepatton;nottapenelrak;300000062;Y;Karlene;Patton;F;270-102-8797;karlenepatton@email.com;19871112;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;junkoriley;yeliroknuj;300000129;Y;Junko;Riley;M;744-663-3714;junkoriley@email.com;;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;7;North America;United States;California;San Diego;San Diego;84232;
20160301000000;jaysonibarra;arrabinosyaj;300000061;Y;Jayson;Ibarra;M;310-057-0286;jaysonibarra@email.com;19871112;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;teresasimpson;nospmisaseret;300000128;Y;Teresa;Simpson;F;517-623-4458;teresasimpson@email.com;;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;14;North America;United States;New York;Rome;Rome;84457;
20160301000000;donnrandolph;hplodnarnnod;300000060;Y;Donn;Randolph;M;551-623-6391;donnrandolph@email.com;19670805;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;corettaandersen;nesrednaatteroc;300000127;Y;Coretta;Andersen;M;265-579-3219;corettaandersen@email.com;;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-OUT;;19;North America;United States;Washington;Bakersfield;Bakersfield;34567;
20170202102730;carmonmcmahon;nohamcmnomrac;300000126;Y;Carmon;Mcmahon;M;107-560-0960;carmonmcmahon@email.com;;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;16;North America;United States;Colorado;Denver;Denver;66234;
20170202102730;tonitabaxter;retxabatinot;300000125;Y;Tonita;Baxter;M;660-201-2661;tonitabaxter@email.com;;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;31;North America;United States;Texas;Port Arthur;Port Arthur;;
20170202102730;stasiawarner;renrawaisats;300000124;Y;Stasia;Warner;M;445-592-5901;stasiawarner@email.com;;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;16;North America;United States;Colorado;Denver;Denver;66234;
20170202102730;tanekagonzales;selaznogakenat;300000123;Y;Taneka;Gonzales;F;326-369-4323;tanekagonzales@email.com;;ENABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;2;North America;United States;Texas;Houston;Maryland;77001;
20170202102730;marinaharrell;llerrahaniram;300000122;Y;Marina;Harrell;M;572-390-0218;marinaharrell@email.com;;DISABLED;;;;OPTED-OUT;OPTED-IN;OPTED-IN;;12;North America;United States;California;San Jose;San Jose;56234;
20170202102730;tatyanadowns;snwodanaytat;300000121;Y;Tatyana;Downs;M;744-417-2148;tatyanadowns@email.com;;DISABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;30;North America;United States;Texas;Amarillo;Amarillo;;
20170202102730;roseleestuart;trautseelesor;300000120;Y;Roselee;Stuart;M;101-622-5640;roseleestuart@email.com;;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;30;North America;United States;Texas;Amarillo;Amarillo;;
20170202102730;rociodunlap;palnudoicor;300000065;Y;Rocio;Dunlap;M;175-016-4777;rociodunlap@email.com;;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-IN;;1;North America;United States;Arizona;Phoenix;Phoenix;85001;
20170202102730;nicolmoore;eroomlocin;300000066;Y;Nicol;Moore;M;616-363-1785;nicolmoore@email.com;;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;26;North America;United States;Ohio;Toledo;Toledo;;
20160301000000;latoyamurphy;yhprumayotal;300000063;Y;Latoya;Murphy;F;433-348-5642;latoyamurphy@email.com;19800923;ENABLED;;;;OPTED-IN;OPTED-IN;OPTED-IN;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20160301000000;barbararamos;somararabrab;300000064;Y;Barbara;Ramos;F;530-691-3440;barbararamos@email.com;19910217;DISABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;15;North America;United States;District of Columbia;Washington D.C.;D.C.;84345;
20170202102730;rosalbaestrada;adartseablasor;300000069;Y;Rosalba;Estrada;M;704-240-6729;rosalbaestrada@email.com;;ENABLED;;;;OPTED-OUT;OPTED-IN;OPTED-OUT;;32;North America;United States;New York;New York City;New York City;;
20170202102730;nieshabaker;rekabahsein;300000067;Y;Niesha;Baker;M;103-381-4178;nieshabaker@email.com;;ENABLED;;;;OPTED-IN;OPTED-OUT;OPTED-OUT;;25;North America;United States;Arizona;Yuma;Yuma;;
20170202102730;cecilyblevins;snivelbylicec;300000068;Y;Cecily;Blevins;M;721-207-5183;cecilyblevins@email.com;;DISABLED;;;;OPTED-OUT;OPTED-OUT;OPTED-IN;;27;North America;United States;Texas;Austin;Austin;;
